review_id	sentiment	label_id	input_ids	review_body	date
2303	-1	0	[0, 713, 3089, 11556, 34, 350, 203, 385, 31766, 219, 10199, 8, 24, 18, 95, 45, 34203, 4, 1437, 11, 5, 760, 233, 9, 5, 3089, 11556, 5, 10199, 16, 3487, 765, 1437, 53, 5, 21764, 33, 98, 203, 7400, 10199, 24, 818, 1326, 101, 10, 21068, 3235, 4, 1437, 3981, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse has too much drapey fabric and it's just not flattering.  in the front part of the blouse the fabric is relatively short  but the sleeves have so much excess fabric it almost looks like a clown suit.  sending back.	2022-08-16T03:05:51Z
5095	1	2	[0, 713, 13855, 6439, 16, 372, 7001, 62, 50, 159, 4, 5, 129, 696, 939, 56, 19, 24, 16, 14, 5, 31622, 32, 182, 251, 36, 4297, 14, 21, 41, 1365, 4190, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jumpsuit is great dressed up or down. the only issue i had with it is that the straps are very long (but that was an easy fix).	2022-08-16T03:05:51Z
5405	1	2	[0, 713, 23204, 16, 269, 1256, 4, 24, 16, 10, 410, 24, 17414, 1437, 53, 1302, 269, 157, 156, 4, 939, 67, 101, 14, 47, 33, 5, 1973, 9, 2498, 24, 490, 19, 5, 3318, 3016, 11, 5, 124, 13, 103, 3989, 4, 10, 2579, 3626, 7, 5, 3280, 1886, 6703, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is really pretty. it is a little itchy  but seems really well made. i also like that you have the option of wearing it open with the tie tied in the back for some shape. a nice alternative to the basic cardigan.	2022-08-16T03:05:51Z
9286	-1	0	[0, 713, 299, 16, 2721, 804, 8, 11, 621, 4, 939, 524, 11, 117, 169, 10, 739, 455, 11464, 22101, 1437, 53, 939, 222, 645, 41, 3023, 462, 4, 2600, 5, 375, 1551, 8, 6923, 41, 935, 219, 2564, 939, 2740, 10, 2514, 1836, 4, 42, 6399, 16, 35907, 5262, 11, 621, 328, 5, 3023, 462, 1675, 2564, 1415, 101, 41, 3023, 29, 4, 33, 117, 1114, 114, 42, 1989, 6399, 1051, 7, 162, 21, 2649, 23855, 50, 99, 4, 40, 185, 124, 4, 97, 87, 2564, 1437, 5, 6399, 16, 182, 2721, 11, 358, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful online and in person. i am in no way a large full figured gal  but i did order an xl. reading the past review and wanting an airy fit i ordered a larger size. this shirt is horribly tiny in person! the xl regular fit looked like an xs. have no idea if this particular shirt sent to me was miss sized or what. will take back. other than fit  the shirt is very beautiful in every way.	2022-08-16T03:05:51Z
12020	1	2	[0, 100, 657, 42, 3588, 4, 24, 10698, 101, 10, 3366, 8, 16, 5784, 34203, 4, 939, 10104, 227, 10, 204, 8, 10, 231, 11, 14442, 1437, 8, 5, 231, 21, 350, 739, 15, 5, 11044, 53, 5, 204, 2564, 372, 328, 5, 3588, 16, 1181, 87, 11, 5, 2170, 1437, 5, 1421, 531, 28, 2498, 8872, 1437, 53, 24, 630, 75, 1341, 478, 5, 1255, 19, 20250, 4, 5, 10199, 16, 1109, 8, 935, 219, 1437, 24, 606, 420, 10, 410, 55, 4828, 11, 621, 53, 16, 16106, 615, 7, 28, 10610, 55, 26294, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. it fits like a dream and is incredibly flattering. i vary between a 4 and a 6 in dresses  and the 6 was too large on the bust but the 4 fit great! the dress is longer than in the picture  the model must be wearing heels  but it doesn't quite hit the ground with flats. the fabric is light and airy  it comes across a little more formal in person but is versatile enough to be worn more casually as well.	2022-08-16T03:05:51Z
11998	0	1	[0, 100, 399, 75, 236, 7, 120, 5, 909, 512, 3006, 4261, 142, 939, 416, 308, 5, 6154, 102, 1437, 98, 77, 939, 794, 42, 12058, 31417, 7414, 1459, 13, 1392, 1437, 939, 56, 7, 10970, 4, 5, 1049, 8089, 32, 7548, 6219, 1437, 7621, 8, 1458, 6907, 5579, 16918, 10, 2721, 4069, 4, 5, 9337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't want to get the black carissima because i already own the mona  so when i saw this gorgeous marguerite for sale  i had to bite. the main colors are chocolate brown  copper and rose pink--such a beautiful combination. the hook	2022-08-16T03:05:51Z
9923	1	2	[0, 11321, 89, 965, 75, 65, 147, 939, 697, 1437, 939, 2075, 88, 6215, 150, 2445, 13, 127, 1354, 7, 1339, 162, 62, 4, 794, 42, 8, 2162, 24, 160, 5, 20004, 885, 73, 995, 667, 15, 4, 56, 7, 120, 10, 475, 25, 51, 58, 66, 9, 579, 1437, 8, 4420, 1437, 24, 18, 10, 29826, 739, 15, 162, 1437, 53, 202, 7785, 939, 300, 24, 4, 939, 206, 24, 40, 28, 10, 2579, 3868, 2125, 88, 1136, 11, 2131, 45968, 281, 4, 657, 141, 5, 37919, 385, 8645, 293, 8, 24, 817, 162, 619, 10, 828, 55, 7001, 62, 87, 10, 13178, 13454, 4, 5, 910, 4272, 154, 15, 5, 21764, 16, 41, 1823, 2579, 2842, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Since there isn't one where i live  i ran into retailer while waiting for my daughter to pick me up. saw this and bought it off the rack w/out trying on. had to get a m as they were out of s  and yes  it's a tad large on me  but still glad i got it. i think it will be a nice transition piece into fall in hot texas. love how the linen drapes and it makes me feel a bit more dressed up than a cotton tee. the ruching on the sleeves is an extra nice touch.	2022-08-16T03:05:51Z
3028	1	2	[0, 713, 6399, 10698, 372, 4, 6329, 3568, 41, 3023, 29, 50, 10, 650, 8, 10, 650, 10698, 11, 42, 4, 3473, 8, 11962, 15, 4, 939, 2813, 939, 56, 2740, 5, 97, 3195, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt fits great. normally wear an xs or a small and a small fits in this. comfortable and cute on. i wish i had ordered the other color as well.	2022-08-16T03:05:51Z
8593	0	1	[0, 29287, 16170, 4617, 8, 3793, 23204, 4, 939, 2740, 10, 4761, 8, 5, 16535, 139, 98, 2564, 157, 53, 21, 765, 4, 3701, 58, 251, 8, 3298, 4740, 11, 6676, 4, 576, 5, 2564, 1437, 939, 399, 75, 206, 5, 650, 74, 173, 4, 269, 770, 42, 7, 173, 53, 9574, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful detail and soft sweater. i ordered a medium and the toro so fit well but was short. arms were long and baggy in comparison. given the fit  i didn't think the small would work. really wanted this to work but unfortunately it is going back.	2022-08-16T03:05:51Z
13307	-1	0	[0, 7199, 12646, 70, 5, 195, 999, 6173, 804, 13, 5, 665, 25172, 23324, 1690, 2580, 12, 98, 528, 7, 5, 375, 132, 107, 9, 14863, 1115, 36113, 9, 99, 21, 683, 10, 372, 1763, 9, 10844, 17220, 118, 21, 7917, 14, 6215, 642, 6393, 13165, 8, 439, 124, 7, 5, 1461, 25172, 23324, 1690, 594, 9288, 12, 7992, 21288, 1437, 95, 5, 235, 1280, 9, 492, 8, 10, 34203, 158, 10468, 1430, 4, 3203, 235, 11, 8, 303, 106, 12, 8, 939, 1467, 235, 77, 939, 6699, 106, 12, 51, 58, 202, 5, 7174, 21288, 14, 18, 9261, 583, 5, 1318, 51, 683, 58, 4, 2360, 582, 1503, 8, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Noticed all the 5 star reviews online for the latest pilcro stets- so due to the past 2 years of dissapointment of what was once a great pair of jeans....i was hopeful that retailerpologist listened and went back to the original pilcro stet formula- thick denim  just the right amount of give and a flattering 10 inch rise. walked right in and found them- and i knew right when i touched them- they were still the thin denim that's nowhere near the quality they once were. consumers pay attention and t	2022-08-16T03:05:51Z
755	0	1	[0, 100, 794, 42, 16576, 804, 8, 439, 7, 5, 1400, 1320, 7, 860, 15, 4, 939, 21, 10, 828, 5779, 4, 5, 1836, 16, 326, 1872, 53, 5, 19553, 58, 39083, 906, 804, 4, 5, 1468, 16, 15983, 4, 5, 1675, 16, 251, 98, 1153, 351, 75, 356, 205, 15, 10, 10941, 621, 1437, 114, 24, 16, 202, 577, 77, 5, 425, 606, 159, 1437, 939, 429, 907, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this skirt online and went to the store immediately to try on. i was a bit disappointed. the size is tts but the prints were prettier online. the material is ok. the regular is long so probably won't look good on a shorter person  if it is still available when the price comes down  i might buy it.	2022-08-16T03:05:51Z
2892	-1	0	[0, 713, 6399, 16, 45, 583, 25, 2579, 25, 24, 189, 356, 5, 10199, 16, 95, 15983, 24, 1237, 739, 939, 2740, 10, 3023, 29, 8, 5, 5397, 516, 21, 1307, 8, 36298, 45, 966, 5, 418, 190, 15, 1392, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is not near as nice as it may look the fabric is just ok it runs large i ordered a xs and the neck line was huge and gaping not worth the money even on sale	2022-08-16T03:05:51Z
15465	-1	0	[0, 100, 770, 7, 657, 42, 299, 1437, 53, 77, 939, 829, 5, 2170, 15, 5, 998, 16, 10, 2933, 29741, 818, 909, 8, 5, 22, 43268, 113, 14, 47, 645, 16, 203, 1437, 203, 13026, 10521, 4, 11, 1285, 1437, 42, 6399, 16, 2422, 2233, 219, 734, 4634, 596, 5, 1421, 1153, 16, 7756, 3509, 69, 36475, 7, 69, 526, 7, 836, 5, 299, 11, 4, 164, 124, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this top  but when i received the picture on the website is a dark charcoal almost black and the ""grey"" that you order is much  much lighter grey. in addition  this shirt is super boxy... thus why the model probably is pinning her elbows to her side to bring the top in. going back disappointed."	2022-08-16T03:05:51Z
13387	-1	0	[0, 46444, 7, 643, 259, 1437, 209, 9304, 58, 19750, 71, 65, 10397, 4, 5, 78, 1763, 939, 2162, 1622, 21155, 71, 65, 10397, 1437, 61, 21, 8578, 1437, 53, 5, 200, 1763, 300, 7735, 11743, 1242, 5559, 15, 5, 124, 3730, 4, 939, 1017, 1195, 45, 486, 1503, 7, 14, 1989, 443, 9, 127, 809, 131, 43, 115, 348, 57, 10, 372, 1285, 7, 127, 18704, 114, 51, 58, 357, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Similar to others here  these pants were ruined after one wash. the first pair i bought simply faded after one wash  which was okay  but the second pair got weird splotches on the backside. i'd rather not call attention to that particular area of my body;) could've been a great addition to my wardrobe if they were better quality.	2022-08-16T03:05:51Z
2309	-1	0	[0, 100, 802, 939, 74, 657, 42, 6399, 142, 24, 1411, 552, 19, 127, 2496, 1437, 53, 939, 1835, 24, 1320, 4, 24, 1237, 98, 739, 328, 5, 8089, 32, 21155, 1437, 8, 5, 10723, 9, 5, 6399, 37718, 81, 1437, 98, 24, 1326, 6162, 8, 6664, 35187, 4, 939, 109, 45, 5940, 42, 328, 24, 2323, 11, 70, 5, 1593, 2127, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought i would love this shirt because it goes along with my style  but i returned it immediately. it runs so large! the colors are faded  and the trim of the shirt curl over  so it looks cheap and frumpy. i do not recommend this! it hits in all the wrong places.	2022-08-16T03:05:51Z
12095	0	1	[0, 1779, 47, 907, 10, 3588, 455, 425, 8, 24, 1411, 15, 1392, 137, 47, 64, 190, 3568, 24, 1358, 25676, 159, 7, 68, 3414, 43, 1717, 26310, 15106, 4147, 36646, 734, 939, 101, 5, 3588, 2051, 615, 1437, 53, 24, 34, 10, 7735, 223, 8869, 1437, 24, 817, 127, 7050, 356, 7782, 1437, 101, 939, 218, 75, 3300, 24, 11, 4, 939, 2333, 218, 75, 33, 14, 936, 25, 10, 740, 4946, 4, 55, 8978, 73, 2050, 172, 5718, 25, 157, 4, 1979, 75, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When you buy a dress full price and it goes on sale before you can even wear it ($168 down to $49) uuuuggghhh... i like the dress fine enough  but it has a weird under wire  it makes my chest look strange  like i don't fill it in. i usually don't have that problem as a c cup. more orange/red then yellow as well. wouldn't recommend.	2022-08-16T03:05:51Z
5933	1	2	[0, 35299, 282, 75, 11942, 42, 8443, 328, 24, 18, 1969, 13, 265, 9881, 3588, 3260, 1437, 13, 4959, 3279, 11, 935, 12, 27503, 196, 4088, 8, 1411, 19, 171, 8089, 8, 11019, 4, 1437, 1437, 1437, 171, 498, 20200, 32, 350, 3229, 15, 127, 10762, 50, 45, 251, 615, 13, 127, 3701, 8, 42, 10698, 6683, 4, 36, 118, 437, 195, 108, 262, 113, 8, 939, 2162, 10, 4761, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Couldn't resist this jacket! it's perfect for business casual dress code  for staying warm in air-conditioned offices and goes with many colors and styles.    many times jackets are too tight on my shoulders or not long enough for my arms and this fits perfectly. (i'm 5' 7"" and i bought a medium)"	2022-08-16T03:05:51Z
13479	0	1	[0, 33177, 29, 269, 380, 4, 939, 2333, 3568, 650, 8, 42, 21, 3064, 160, 127, 10762, 4, 182, 3473, 8, 3793, 1468, 4, 67, 1326, 19129, 11, 1893, 87, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Runs really big. i usually wear small and this was falling off my shoulders. very comfortable and soft material. also looks brighter in pic than in person.	2022-08-16T03:05:51Z
674	-1	0	[0, 4993, 1782, 42, 15, 38631, 560, 18, 10660, 1842, 939, 21, 98, 2283, 7, 645, 4, 939, 1249, 62, 164, 7, 10, 1400, 8, 667, 15, 4, 939, 1705, 75, 679, 24, 21, 5, 276, 15331, 77, 939, 78, 794, 24, 4, 939, 802, 42, 2075, 1341, 380, 4, 8, 5, 3989, 21, 8372, 4, 3739, 9, 1468, 11, 5, 1692, 4, 939, 524, 10, 3795, 9, 155, 664, 1159, 8, 399, 75, 236, 82, 7, 206, 849, 306, 21, 15, 5, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After seeing this on anthto's facebook page i was so excited to order. i ended up going to a store and trying on. i couldn't believe it was the same shirts when i first saw it. i thought this ran quite big. and the shape was odd. lots of material in the middle. i am a mom of 3 young kids and didn't want people to think #4 was on the way.	2022-08-16T03:05:51Z
12700	0	1	[0, 970, 58, 117, 6173, 77, 939, 2740, 42, 27115, 636, 98, 1085, 7, 244, 12567, 2564, 4, 24, 16, 182, 11962, 53, 5, 2564, 16, 7782, 111, 182, 6787, 11, 5, 10762, 8, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There were no reviews when i ordered this tunic so nothing to help gauge fit. it is very cute but the fit is strange - very narrow in the shoulders and chest.	2022-08-16T03:05:51Z
1151	0	1	[0, 713, 299, 1237, 650, 420, 5, 299, 4, 939, 21, 22431, 23, 5, 1468, 5579, 42460, 8939, 1437, 939, 524, 686, 5579, 13437, 5, 425, 21, 98, 239, 4, 24, 34, 10, 11708, 10490, 12213, 1437, 61, 939, 206, 74, 146, 24, 2131, 11, 5, 1035, 4, 939, 657, 42, 761, 9, 6013, 53, 24, 95, 222, 45, 356, 25, 205, 25, 24, 473, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top runs small across the top. i was amazed at the material--polyester  i am sure--because the price was so high. it has a sheer layer underneath  which i think would make it hot in the summer. i love this kind of tank but it just did not look as good as it does online.	2022-08-16T03:05:51Z
6631	-1	0	[0, 100, 2740, 10, 1836, 650, 36, 33834, 939, 524, 27778, 43, 53, 770, 5, 1823, 5933, 4, 2333, 939, 64, 120, 409, 19, 10, 1675, 650, 53, 45, 42, 86, 4, 215, 10, 11962, 2496, 53, 156, 162, 356, 765, 359, 1810, 4, 9574, 24, 18, 164, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a size small (usually i am ps) but wanted the extra length. usually i can get away with a regular small but not this time. such a cute style but made me look short & wide. unfortunately it's going back	2022-08-16T03:05:51Z
3460	1	2	[0, 100, 269, 101, 5, 16576, 328, 24, 18, 182, 3473, 8, 939, 64, 3568, 24, 19, 1437, 98, 171, 8089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the skirt! it's very comfortable and i can wear it with  so many colors.	2022-08-16T03:05:51Z
10093	1	2	[0, 100, 2162, 42, 13, 2185, 8, 127, 3795, 8, 52, 258, 657, 24, 328, 939, 300, 24, 11, 10, 650, 8, 818, 2813, 939, 56, 5335, 24, 11, 41, 3023, 23115, 4, 24, 18, 2422, 3137, 24382, 8, 3901, 13, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this for myself and my mom and we both love it! i got it in a small and almost wish i had gotten it in an xsmall. it's super comfy and appropriate for work.	2022-08-16T03:05:51Z
3590	0	1	[0, 10993, 1437, 939, 3668, 657, 42, 3588, 1437, 8, 939, 21, 2422, 2283, 77, 24, 2035, 452, 4, 939, 23855, 62, 25, 97, 34910, 5131, 1437, 8, 5, 3588, 10698, 6683, 4, 959, 1437, 77, 939, 992, 8246, 5, 3588, 62, 1437, 5, 43805, 376, 4102, 11, 5, 1312, 4, 164, 62, 277, 1836, 74, 146, 5, 3588, 2564, 21559, 1437, 98, 939, 524, 2818, 7, 2081, 24, 13, 10, 92, 65, 8, 33, 357, 6620, 19, 5, 43805, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First  i absolutely love this dress  and i was super excited when it arrived today. i sized up as other reviewers recommended  and the dress fits perfectly. however  when i zipped the dress up  the zipper came apart in the center. going up another size would make the dress fit improperly  so i am hoping to exchange it for a new one and have better luck with the zipper.	2022-08-16T03:05:51Z
7438	-1	0	[0, 100, 42445, 9700, 77, 939, 342, 42, 11, 127, 3298, 148, 6215, 360, 142, 5, 425, 21, 202, 350, 203, 53, 802, 42, 34, 7, 28, 4613, 7, 1427, 98, 203, 1437, 235, 116, 2143, 21, 939, 1593, 4, 42, 16, 10, 23204, 29716, 19, 10, 182, 1844, 748, 12, 20020, 14, 18, 5784, 2233, 219, 8, 23983, 33041, 4, 5, 29716, 7722, 70, 81, 127, 9304, 11, 5, 367, 728, 939, 56, 24, 15, 4, 939, 2740, 11, 3023, 462, 1437, 519, 393, 1381, 42, 6004, 8, 14, 21, 10, 5021, 142, 939, 3489, 3568, 739, 50, 4761, 4, 24, 21, 7358, 15, 162, 4, 5, 26224, 2025, 75, 25, 11962, 11, 588, 301, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I gulped when i put this in my bag during retailer days because the price was still too much but thought this has to be wonderful to charge so much  right? boy was i wrong. this is a sweater knit with a very deep v-neck that's incredibly boxy and unattractive. the knit shed all over my pants in the few minutes i had it on. i ordered in xl  having never tried this designer and that was a mistake because i generally wear large or medium. it was swimming on me. the stripes aren't as cute in real life	2022-08-16T03:05:51Z
11277	1	2	[0, 100, 2740, 5, 909, 8, 1104, 1732, 804, 1437, 8, 5, 3588, 2564, 6683, 4, 24, 21, 182, 157, 12, 7078, 19, 10, 15481, 2788, 4075, 1437, 19351, 21543, 1437, 8, 5, 1374, 2772, 16, 182, 30228, 4, 24, 16, 10, 16106, 3588, 1437, 8, 939, 74, 2200, 5940, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the black and white version online  and the dress fit perfectly. it was very well-made with a nicely textured  heavier cloth  and the overall appearance is very classy. it is a versatile dress  and i would highly recommend it!	2022-08-16T03:05:51Z
