review_id	sentiment	label_id	input_ids	review_body	date
11876	1	2	[0, 713, 16, 182, 11962, 4, 24, 18, 9321, 1437, 24, 18, 5278, 9596, 4, 24, 18, 1181, 15, 162, 87, 5, 1421, 11, 5, 2170, 4, 939, 21, 10, 828, 2273, 59, 5, 765, 5933, 53, 5, 16576, 888, 376, 7, 95, 1065, 127, 15145, 1437, 61, 1364, 157, 13, 162, 4, 24, 429, 422, 10, 29826, 380, 142, 24, 16, 10, 2999, 9, 16576, 4, 939, 356, 556, 7, 2498, 42, 1109, 2408, 16576, 15, 2131, 360, 39, 1035, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is very cute. it's lined  it's smocked. it's longer on me than the model in the picture. i was a bit concerned about the short length but the skirt actually came to just above my knees  which works well for me. it might run a tad big because it is a pull of skirt. i look forward to wearing this light weight skirt on hot days his summer!!	2022-08-16T03:05:51Z
15898	-1	0	[0, 100, 21, 441, 7, 120, 42, 15, 1392, 4, 77, 24, 2035, 1437, 24, 21, 1716, 457, 9, 5, 16448, 179, 41878, 4, 939, 524, 182, 3911, 14, 42, 299, 74, 28, 1051, 66, 42, 169, 4, 24, 67, 21, 1716, 5, 410, 3298, 19, 1823, 15109, 4, 939, 437, 3970, 66, 8, 8020, 114, 1268, 1493, 34, 2984, 42, 8, 16, 89, 10, 1400, 14, 7683, 16448, 179, 41878, 101, 5, 65, 15, 5, 3089, 11556, 116, 143, 244, 31, 1268, 74, 28, 10874, 4, 939, 4157, 7, 233, 19, 42, 1437, 53, 147, 21, 1318, 797, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was able to get this on sale. when it arrived  it was missing half of the rhinestones. i am very surprised that this top would be sent out this way. it also was missing the little bag with extra stones. i'm reaching out and wondering if anyone else has experienced this and is there a store that sells rhinestones like the one on the blouse? any help from anyone would be appreciated. i hate to part with this  but where was quality control?	2022-08-16T03:05:51Z
16693	1	2	[0, 713, 16, 10, 2721, 3588, 13, 1136, 4, 5, 10199, 16, 12058, 8, 385, 31766, 219, 8, 5, 16576, 16, 7021, 219, 4, 939, 2740, 42, 11, 41, 3023, 462, 142, 14, 1836, 460, 7683, 66, 78, 4, 939, 206, 10, 784, 429, 2564, 10, 828, 357, 1437, 98, 939, 40, 192, 114, 143, 55, 283, 11, 8, 645, 277, 7, 8933, 4, 24, 4202, 1116, 29, 66, 11, 5, 124, 1065, 5, 33827, 8, 5, 13977, 19583, 159, 10, 828, 4, 24, 16, 67, 182, 251, 1437, 939, 240, 7, 23385, 24, 59, 155, 12, 306, 845, 939, 393, 216, 61, 1836, 7, 645, 19, 42, 1518, 1437, 939, 10104, 227, 784, 8, 3023, 462, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a beautiful dress for fall. the fabric is gorgeous and drapey and the skirt is swingy. i ordered this in an xl because that size always sells out first. i think a l might fit a bit better  so i will see if any more come in and order another to compare. it poofs out in the back above the elastic and the waist slides down a bit. it is also very long  i need to hem it about 3-4"". i never know which size to order with this brand  i vary between l and xl."	2022-08-16T03:05:51Z
10932	0	1	[0, 19897, 5314, 19, 97, 34910, 35, 42, 1237, 6787, 11, 5, 16576, 4, 5, 299, 16, 67, 1341, 614, 12, 8267, 1437, 8, 24, 18, 416, 9321, 98, 939, 64, 75, 192, 2498, 10, 740, 5602, 50, 9215, 4, 939, 101, 5, 909, 12, 463, 12, 9830, 5780, 8, 5, 3989, 1437, 8, 429, 33, 1381, 10, 1836, 2514, 11, 5, 1400, 4, 1747, 1437, 24, 18, 41, 11789, 1437, 29747, 24203, 5933, 4, 939, 437, 195, 108, 306, 113, 8, 24, 478, 874, 127, 4117, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Agree with other reviewers: this runs narrow in the skirt. the top is also quite low-cut  and it's already lined so i can't see wearing a cami or slip. i like the black-and-white print and the shape  and might have tried a size larger in the store. finally  it's an awkward  unflattering length. i'm 5'4"" and it hit below my knee."	2022-08-16T03:05:51Z
16063	1	2	[0, 100, 657, 42, 3588, 142, 24, 16, 960, 939, 33, 57, 546, 13, 4, 24, 16, 34203, 142, 9, 5, 1254, 8, 24, 2029, 5, 24654, 9, 41, 1946, 19487, 1955, 114, 47, 218, 75, 33, 65, 4, 939, 657, 14, 24, 34, 21764, 142, 2128, 939, 95, 218, 75, 619, 101, 2609, 10, 1481, 1584, 462, 50, 24724, 5160, 50, 3046, 11, 403, 939, 120, 6017, 13473, 59, 127, 3701, 4, 5, 2272, 16, 2933, 8, 31910, 154, 818, 101, 22990, 81, 24693, 6328, 20583, 5618, 4, 657, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress because it is everything i have been looking for. it is flattering because of the details and it gives the illusion of an hourglass figure if you don't have one. i love that it has sleeves because sometimes i just don't feel like finding a shawl or bolero or whatever in case i get suddenly anxious about my arms. the green is dark and shimmering almost like lace over jewel tone emerald. love.	2022-08-16T03:05:51Z
864	-1	0	[0, 771, 17184, 7, 657, 42, 23204, 13, 63, 2721, 8089, 8, 11962, 11267, 1437, 53, 5, 2564, 16, 32275, 12322, 4735, 650, 8, 24, 16, 98, 24, 17414, 939, 21, 16600, 1437, 22, 6460, 24, 160, 113, 11, 5, 12365, 929, 4, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Wanted to love this sweater for its beautiful colors and cute graphic  but the fit is uncomfortably small and it is so itchy i was yelling  ""get it off"" in the fitting room. bummer."	2022-08-16T03:05:51Z
6046	0	1	[0, 100, 794, 42, 11, 14, 618, 6940, 22, 8729, 31263, 113, 8, 24, 4855, 127, 1503, 1320, 1437, 98, 77, 939, 794, 24, 23, 5, 1400, 1437, 939, 1467, 939, 74, 860, 24, 15, 4, 1437, 42, 3588, 16, 12058, 111, 5, 22990, 16, 28685, 8, 351, 75, 2773, 28, 2037, 15, 383, 1437, 5, 1855, 424, 3809, 857, 16, 6143, 53, 1109, 4, 24, 18, 342, 561, 157, 8, 5, 9215, 4865, 8908, 4, 5, 1468, 965, 75, 4140, 219, 1437, 53, 24, 4719, 24, 3989, 8, 939, 101, 14, 4, 939, 437, 195, 108, 406, 113, 8, 24, 478, 162, 235, 23, 5, 4117, 1437, 98, 24, 18, 10, 205, 5933, 114, 47, 770, 7, 3568, 24, 19, 10, 1886, 6703, 7, 173, 25, 2]	"I saw this in that postcard ""catalog"" and it drew my attention immediately  so when i saw it at the store  i knew i would try it on.  this dress is gorgeous - the lace is sturdy and won't easily be caught on things  the chambray is substantial but light. it's put together well and the slip covers greatly. the material isn't stretchy  but it keeps it shape and i like that. i'm 5'7"" and it hit me right at the knee  so it's a good length if you wanted to wear it with a cardigan to work as a spring"	2022-08-16T03:05:51Z
18562	-1	0	[0, 16587, 5262, 4, 939, 524, 195, 108, 406, 113, 1437, 10529, 12, 21540, 23246, 6122, 15, 5, 183, 1437, 8, 10, 2631, 102, 4, 939, 67, 33, 10, 182, 251, 28762, 1437, 8, 5262, 15331, 32, 65, 9, 5, 367, 3595, 14, 32, 2333, 251, 615, 13, 162, 4, 42, 65, 1437, 959, 1437, 21, 10, 1307, 2649, 4, 939, 2740, 804, 11, 127, 4505, 5262, 3023, 29, 4, 24, 21, 203, 350, 380, 198, 8, 1299, 10941, 11, 5, 760, 87, 2305, 1437, 98, 24, 1415, 2233, 219, 15, 162, 4, 959, 1437, 5, 2373, 233, 21, 5, 2968, 32561, 4, 5, 8194, 630, 75, 1591, 14, 24, 18, 547, 561, 19, 10, 5262, 6788, 4, 14, 6788, 1239, 1085, 7, 22550, 1437, 8, 172, 2]	"Love tiny. i am 5'7""  125-128 lbs depending on the day  and a 34a. i also have a very long torso  and tiny shirts are one of the few brands that are usually long enough for me. this one  however  was a huge miss. i ordered online in my usual tiny xs. it was much too big around and felt shorter in the front than stated  so it looked boxy on me. however  the worst part was the placket. the description doesn't note that it's held together with a tiny snap. that snap takes nothing to undo  and then"	2022-08-16T03:05:51Z
2169	-1	0	[0, 100, 770, 7, 657, 42, 3588, 1437, 24, 1326, 2721, 15, 5, 1421, 53, 24, 965, 75, 5, 34203, 1437, 190, 15, 1392, 939, 524, 45, 686, 114, 24, 74, 28, 966, 24, 1437, 24, 24, 1237, 1256, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress  it looks beautiful on the model but it isn't the flattering  even on sale i am not sure if it would be worth it  it it runs pretty big.	2022-08-16T03:05:51Z
12131	1	2	[0, 100, 2740, 42, 11, 1836, 3023, 462, 4, 24, 10698, 1528, 7, 1836, 4, 24, 473, 33, 10, 4293, 5397, 1902, 61, 1237, 10, 410, 3229, 15, 162, 4, 53, 1437, 960, 1493, 2653, 3473, 4, 939, 216, 42, 965, 75, 10, 34203, 2496, 4, 25490, 26224, 15, 127, 2704, 12, 8407, 1437, 30023, 12, 43882, 965, 75, 127, 2674, 4, 53, 1437, 939, 657, 5, 124, 4, 5, 17839, 965, 75, 182, 3473, 7, 11257, 136, 4, 939, 95, 657, 5, 22990, 11, 5, 124, 14, 939, 3568, 24, 77, 878, 765, 22379, 8771, 147, 939, 218, 75, 33, 7, 11257, 124, 10, 319, 4, 24, 473, 240, 10, 6013, 12213, 50, 24, 18, 192, 12, 11672, 11, 5, 741, 2, 1, 1, 1, 1, 1]	I ordered this in size xl. it fits true to size. it does have a boat neckline which runs a little tight on me. but  everything else feels comfortable. i know this isn't a flattering style. horizontal stripes on my plus-sized  pear-shape isn't my favorite. but  i love the back. the knot isn't very comfortable to lean against. i just love the lace in the back that i wear it when running short errands where i don't have to lean back a lot. it does need a tank underneath or it's see-through in the b	2022-08-16T03:05:51Z
16433	0	1	[0, 100, 794, 42, 6399, 804, 78, 8, 1320, 1467, 939, 770, 7, 2229, 23, 513, 80, 8089, 4, 939, 439, 7, 127, 400, 1400, 13, 5, 985, 18, 183, 1392, 8, 1381, 24, 15, 11, 5, 909, 73, 9830, 8, 5, 23491, 73, 282, 19909, 4, 939, 3584, 258, 8089, 4, 939, 888, 770, 7, 120, 70, 130, 53, 56, 103, 97, 1964, 939, 13993, 1538, 81, 5, 3055, 337, 73, 9830, 4, 24, 10698, 372, 8, 16, 2422, 3473, 4, 939, 33, 57, 2498, 5, 909, 8, 1104, 70, 183, 452, 8, 16748, 1437, 24, 16, 416, 181, 7491, 8, 630, 75, 2045, 7, 28, 1826, 62, 182, 157, 36, 17827, 821, 1879, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this shirt online first and immediately knew i wanted to purchase at least two colors. i went to my local store for the mother's day sale and tried it on in the black/white and the coral/navy. i purchased both colors. i actually wanted to get all three but had some other items i prioritized over the teal/white. it fits great and is super comfortable. i have been wearing the black and white all day today and sadly  it is already pilling and doesn't seem to be holding up very well (photo giv	2022-08-16T03:05:51Z
18742	0	1	[0, 100, 2162, 42, 11, 1836, 3023, 462, 8, 5, 1374, 2564, 9184, 5, 1421, 18, 2356, 4, 5, 5397, 1902, 21, 10, 828, 723, 87, 7092, 4, 5, 1468, 21, 1256, 11, 621, 4, 5, 936, 21, 5, 1468, 18, 25816, 58, 350, 12272, 219, 4, 939, 21, 9800, 19, 14, 12272, 6601, 136, 127, 5397, 98, 939, 1835, 24, 4, 939, 222, 101, 5, 2216, 14610, 6184, 9, 5, 22990, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in size xl and the overall fit matched the model's photos. the neckline was a bit higher than pictured. the material was pretty in person. the problem was the material's threads were too scratchy. i was uncomfortable with that scratchiness against my neck so i returned it. i did like the unique leaf pattern of the lace.	2022-08-16T03:05:51Z
18857	0	1	[0, 4528, 32, 269, 2579, 9304, 111, 3195, 8, 2496, 32, 1969, 53, 77, 939, 78, 342, 106, 15, 51, 2551, 101, 51, 2564, 6683, 15, 162, 172, 624, 389, 728, 51, 1415, 132, 10070, 350, 380, 111, 51, 300, 7082, 528, 7, 5, 1468, 45, 145, 933, 50, 7992, 615, 4, 939, 74, 213, 159, 10, 1836, 13, 686, 4, 5, 7407, 2025, 75, 9977, 1168, 43149, 98, 860, 106, 66, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are really nice pants - color and style are perfect but when i first put them on they seemed like they fit perfectly on me then within 30 minutes they looked 2 sizes too big - they got loose due to the material not being firm or thick enough. i would go down a size for sure. the cons aren't unsolvable so try them out!	2022-08-16T03:05:51Z
2968	1	2	[0, 713, 16, 10, 5835, 1437, 34203, 1437, 157, 12, 23866, 8, 23855, 1437, 19243, 1437, 8, 648, 23541, 1437, 3473, 1035, 3089, 11556, 328, 939, 524, 10, 11044, 219, 1437, 2631, 506, 1437, 1836, 290, 1437, 8, 42, 9869, 2125, 817, 162, 356, 2770, 4, 939, 144, 2200, 5940, 7, 143, 693, 4, 5, 727, 207, 13178, 809, 34, 10, 182, 3793, 2157, 8, 10, 410, 828, 9, 22, 26650, 845, 939, 2984, 117, 6539, 23, 5, 7050, 50, 124, 1437, 61, 64, 1369, 13, 162, 4, 5, 2576, 132, 113, 9, 5, 44265, 748, 16, 4094, 30, 5, 809, 9, 5, 299, 1437, 98, 47, 189, 45, 240, 10, 740, 5602, 4, 5, 4069, 9, 14610, 5780, 73, 23324, 23024, 2, 1, 1, 1, 1, 1]	"This is a stunning  flattering  well-designed and sized  magnificent  and yet wearable  comfortable summer blouse! i am a busty  34f  size 8  and this lovely piece makes me look amazing. i most highly recommend to any woman. the 100% cotton body has a very soft feeling and a little bit of ""give"". i experienced no pulling at the chest or back  which can happen for me. the bottom 2"" of the crochet v is backed by the body of the top  so you may not need a cami. the combination of leaf print/crochet"	2022-08-16T03:05:51Z
17885	-1	0	[0, 448, 4791, 548, 16, 65, 9, 127, 2674, 6215, 10374, 4, 2333, 1136, 11, 657, 19, 10, 3089, 11556, 1437, 129, 7, 356, 23, 5, 6694, 8, 8286, 24, 18, 30, 475, 4791, 548, 36, 2977, 1955, 322, 1437, 42, 299, 16, 95, 35790, 22191, 600, 4, 473, 1085, 13, 1972, 19, 10, 2514, 7050, 4, 182, 2233, 219, 8, 29747, 24203, 4, 12058, 8089, 600, 1437, 8, 5, 24150, 4286, 16, 11962, 4, 959, 1437, 147, 5, 24150, 6616, 5, 6399, 1326, 6162, 8, 5629, 15, 4, 45, 6889, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Maeve is one of my favorite retailer designers. usually fall in love with a blouse  only to look at the tag and discover it's by maeve (go figure).  this top is just atrocious though. does nothing for girls with a larger chest. very boxy and unflattering. gorgeous colors though  and the sleeve concept is cute. however  where the sleeve meets the shirt looks cheap and thrown on. not impressed.	2022-08-16T03:05:51Z
9198	0	1	[0, 100, 21, 98, 2283, 7, 120, 42, 3588, 131, 939, 2740, 5, 1275, 1437, 8, 24, 18, 10, 2721, 1437, 11577, 1437, 12298, 3195, 4, 939, 524, 650, 12, 428, 15876, 1437, 195, 108, 246, 113, 8, 5962, 23246, 1437, 8, 939, 300, 5, 1675, 3023, 29, 1437, 61, 2564, 182, 157, 1437, 15898, 53, 45, 350, 3229, 4, 939, 6329, 645, 4716, 1459, 1437, 53, 939, 770, 5, 3588, 7, 478, 10, 410, 795, 15, 162, 87, 15, 5, 1421, 131, 24, 1249, 62, 95, 1065, 127, 4117, 1437, 8, 939, 21, 1372, 19, 14, 4, 5, 3989, 16, 182, 34203, 8, 939, 269, 101, 5, 2850, 1250, 1517, 4617, 15, 5, 124, 748, 4, 5, 10199, 1326, 6143, 53, 965, 75, 2422, 2016, 116, 2]	"I was so excited to get this dress; i ordered the red  and it's a beautiful  vibrant  festive color. i am small-busted  5'3"" and 120 lbs  and i got the regular xs  which fit very well  fitted but not too tight. i normally order petite  but i wanted the dress to hit a little lower on me than on the model; it ended up just above my knee  and i was happy with that. the shape is very flattering and i really like the scallop detail on the back v. the fabric looks substantial but isn't super heavy? an"	2022-08-16T03:05:51Z
1546	-1	0	[0, 100, 2854, 19, 5, 986, 37102, 14, 5, 5933, 16, 45, 23, 70, 99, 16, 2343, 11, 5, 2170, 4, 203, 10941, 87, 14, 4, 8, 150, 5, 1374, 4617, 9, 5, 16576, 16, 182, 2579, 1437, 5, 33827, 13977, 9484, 817, 24, 356, 6162, 2811, 5, 425, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the previous reviewer that the length is not at all what is shown in the picture. much shorter than that. and while the overall detail of the skirt is very nice  the elastic waistband makes it look cheap considering the price...	2022-08-16T03:05:51Z
879	-1	0	[0, 100, 2854, 19, 5, 97, 34910, 14, 42, 1237, 380, 4, 9574, 89, 16, 1085, 2735, 87, 41, 3023, 29, 98, 42, 16, 164, 124, 4, 939, 657, 5, 784, 9839, 7841, 1468, 1437, 939, 33, 277, 16576, 19, 42, 1468, 8, 770, 7, 657, 42, 25, 157, 53, 24, 16, 350, 380, 8, 19, 5, 2451, 20951, 2468, 3229, 7, 2564, 24, 630, 75, 356, 235, 4, 24, 16, 45, 25, 7092, 25, 157, 4, 5, 16576, 939, 829, 16, 10, 4761, 2440, 21288, 1437, 45, 5, 9869, 1109, 2440, 25, 7092, 1437, 277, 1219, 596, 939, 524, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviewers that this runs big. unfortunately there is nothing smaller than an xs so this is going back. i love the lyocell material  i have another skirt with this material and wanted to love this as well but it is too big and with the drawstring pulled tight to fit it doesn't look right. it is not as pictured as well. the skirt i received is a medium blue denim  not the lovely light blue as pictured  another reason why i am returning.	2022-08-16T03:05:51Z
1742	-1	0	[0, 100, 308, 171, 6215, 14442, 53, 5, 39328, 64, 28, 8372, 4, 939, 2333, 3568, 10, 1836, 204, 12, 401, 8, 939, 33, 10, 2342, 1688, 415, 19220, 118, 3588, 1836, 204, 14, 1364, 157, 4, 939, 524, 2631, 438, 8, 716, 15, 5, 6173, 939, 1276, 7, 645, 10, 1836, 231, 4, 5, 3588, 10698, 157, 4682, 13, 37, 11044, 443, 14, 16, 182, 41783, 73, 17304, 282, 75, 190, 120, 5, 43805, 62, 4, 939, 40, 1153, 33, 7, 645, 10, 1836, 158, 7, 28, 441, 7, 593, 5, 43805, 15, 5, 11044, 443, 53, 24, 40, 28, 1307, 6128, 1493, 4, 627, 10199, 1302, 182, 15651, 8, 189, 2179, 1237, 2773, 4, 24, 18, 10, 9208, 142, 3553, 2, 1, 1, 1, 1, 1]	I own many retailer dresses but the sizing can be odd. i usually wear a size 4-6 and i have a floreat maxi dress size 4 that works well. i am 34c and based on the reviews i decided to order a size 6. the dress fits well except for he bust area that is very snug/couldn't even get the zipper up. i will probably have to order a size 10 to be able to close the zipper on the bust area but it will be huge everywhere else.the fabric seems very delicate and may develop runs easily. it's a shame because th	2022-08-16T03:05:51Z
11732	-1	0	[0, 100, 2740, 5, 3588, 15, 12, 1902, 4, 42, 3588, 1415, 1256, 1437, 5, 1468, 21, 3793, 8, 3473, 1437, 5, 5933, 21, 1969, 1437, 53, 5, 43805, 21, 4940, 66, 9, 317, 4, 24, 22382, 4462, 66, 11, 10, 7735, 169, 61, 156, 24, 356, 101, 5, 3588, 21, 9007, 4, 939, 56, 7, 671, 5, 3588, 4, 939, 6329, 218, 75, 192, 10, 936, 23, 42, 672, 11, 6215, 5418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the dress on-line. this dress looked pretty  the material was soft and comfortable  the length was perfect  but the zipper was totally out of place. it bulged out in a weird way which made it look like the dress was torn. i had to return the dress. i normally don't see a problem at this level in retailer clothes.	2022-08-16T03:05:51Z
5475	0	1	[0, 100, 269, 101, 5, 25172, 23324, 6821, 1594, 2496, 53, 5, 1690, 594, 2496, 473, 45, 173, 13, 127, 809, 4, 40, 33, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the pilcro serif style but the stet style does not work for my body. will have to return.	2022-08-16T03:05:51Z
7545	1	2	[0, 100, 2740, 42, 299, 11, 5, 10521, 552, 19, 5, 1104, 22990, 62, 124, 7524, 13454, 4, 150, 5, 97, 13454, 21, 4940, 192, 149, 8, 182, 2129, 1318, 1437, 42, 65, 8806, 11, 358, 169, 4, 11, 754, 1437, 939, 524, 3981, 5, 97, 65, 124, 7, 120, 42, 299, 11, 5, 28079, 25, 157, 4, 5, 22990, 16, 182, 6143, 8, 5, 10199, 16, 45, 192, 149, 23, 70, 1437, 101, 98, 171, 13657, 32, 209, 360, 4, 939, 2740, 127, 4505, 4761, 8, 24, 606, 159, 81, 127, 29673, 1437, 95, 101, 939, 770, 7, 3568, 19, 2084, 6149, 1033, 4, 939, 192, 42, 25, 10, 17771, 8, 42, 16, 127, 20018, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top in the grey along with the white lace up back pocket tee. while the other tee was totally see through and very poor quality  this one delivers in every way. in fact  i am sending the other one back to get this top in the ivory as well. the lace is very substantial and the fabric is not see through at all  like so many tops are these days. i ordered my usual medium and it comes down over my bum  just like i wanted to wear with leggings. i see this as a staple and this is my fir	2022-08-16T03:05:51Z
